tmin tmax mean fmin fmax stdev
6.450000 6.500000 306.86 301.37 315.62 6.46
6.500000 6.550000 312.86 309.87 314.00 1.45
6.550000 6.600000 290.48 269.35 309.87 14.35
6.600000 6.650000 261.53 250.20 269.35 6.94
6.650000 6.700000 250.61 239.70 260.46 7.98
6.700000 6.750000 236.73 235.78 239.70 1.19
6.750000 6.800000 233.15 231.34 235.84 1.70
6.800000 6.850000 228.76 225.31 231.34 2.40
6.850000 6.900000 216.11 202.26 226.23 8.60
6.900000 6.950000 205.33 204.24 205.97 --undefined--
6.950000 7.000000 242.00 240.94 242.93 0.91
7.000000 7.050000 242.39 241.58 243.79 0.67
7.050000 7.100000 242.92 241.54 244.32 0.99
7.100000 7.150000 245.78 241.89 254.92 5.12
7.150000 7.200000 252.32 251.94 252.83 0.58
7.200000 7.250000 --undefined-- --undefined-- --undefined-- --undefined--
7.250000 7.300000 195.00 193.36 196.09 1.46
7.300000 7.350000 198.76 192.92 205.28 4.58
7.350000 7.400000 207.67 205.28 209.11 1.34
7.400000 7.450000 205.47 202.05 208.68 2.50
7.450000 7.500000 200.05 195.04 204.77 4.14
7.500000 7.550000 201.28 200.40 202.58 0.93
7.550000 7.600000 228.58 221.29 247.31 11.40
7.600000 7.650000 269.50 247.31 285.54 13.14
7.650000 7.700000 293.65 285.54 300.47 5.29
7.700000 7.750000 298.52 295.63 301.10 1.94
7.750000 7.800000 296.86 295.02 298.21 --undefined--
7.800000 7.850000 229.20 218.48 234.16 7.77
7.850000 7.900000 212.85 210.41 218.48 2.46
7.900000 7.950000 199.54 179.71 211.94 10.43
7.950000 8.000000 173.69 172.64 179.71 --undefined--
8.000000 8.050000 --undefined-- --undefined-- --undefined-- --undefined--
8.050000 8.100000 --undefined-- --undefined-- --undefined-- --undefined--
8.100000 8.150000 211.70 209.36 213.78 2.60
8.150000 8.200000 207.74 205.67 209.36 1.25
8.200000 8.250000 204.80 204.15 205.80 0.59
8.250000 8.300000 208.48 205.80 211.88 2.08
8.300000 8.350000 214.46 211.88 216.20 1.52
8.350000 8.400000 213.90 212.91 214.52 0.51
8.400000 8.450000 211.58 209.70 212.91 0.87
8.450000 8.500000 211.20 209.20 212.07 1.03
8.500000 8.550000 211.97 211.63 212.60 0.44
8.550000 8.600000 --undefined-- --undefined-- --undefined-- --undefined--
8.600000 8.650000 --undefined-- --undefined-- --undefined-- --undefined--
8.650000 8.700000 --undefined-- --undefined-- --undefined-- --undefined--
8.700000 8.750000 --undefined-- --undefined-- --undefined-- --undefined--
8.750000 8.800000 --undefined-- --undefined-- --undefined-- --undefined--
8.800000 8.850000 --undefined-- --undefined-- --undefined-- --undefined--
8.850000 8.900000 248.25 247.21 249.09 0.87
8.900000 8.950000 243.88 239.62 247.21 2.36
8.950000 9.000000 229.99 220.00 239.62 6.60
9.000000 9.050000 228.26 218.74 236.32 8.13
9.050000 9.100000 --undefined-- --undefined-- --undefined-- --undefined--
9.100000 9.150000 --undefined-- --undefined-- --undefined-- --undefined--
9.150000 9.200000 190.59 185.27 194.58 4.00
9.200000 9.250000 180.07 176.64 185.27 2.87
9.250000 9.300000 175.51 174.29 176.64 0.92
9.300000 9.350000 --undefined-- --undefined-- --undefined-- --undefined--
9.350000 9.400000 --undefined-- --undefined-- --undefined-- --undefined--
9.400000 9.450000 176.94 175.39 177.77 1.24
9.450000 9.500000 170.35 165.86 175.39 3.30
9.500000 9.550000 170.18 166.53 173.42 2.41
9.550000 9.600000 172.24 169.75 173.84 1.68
9.600000 9.650000 171.15 169.43 172.32 --undefined--
9.650000 9.700000 --undefined-- --undefined-- --undefined-- --undefined--
9.700000 9.750000 --undefined-- --undefined-- --undefined-- --undefined--
9.750000 9.800000 --undefined-- --undefined-- --undefined-- --undefined--
9.800000 9.850000 --undefined-- --undefined-- --undefined-- --undefined--
9.850000 9.900000 --undefined-- --undefined-- --undefined-- --undefined--
9.900000 9.950000 --undefined-- --undefined-- --undefined-- --undefined--
9.950000 10.000000 --undefined-- --undefined-- --undefined-- --undefined--
10.000000 10.050000 --undefined-- --undefined-- --undefined-- --undefined--
10.050000 10.100000 --undefined-- --undefined-- --undefined-- --undefined--
10.100000 10.150000 --undefined-- --undefined-- --undefined-- --undefined--
10.150000 10.200000 193.87 183.14 200.72 7.32
10.200000 10.250000 185.45 181.96 189.44 2.79
10.250000 10.300000 182.95 179.43 189.91 4.12
10.300000 10.350000 --undefined-- --undefined-- --undefined-- --undefined--
10.350000 10.400000 --undefined-- --undefined-- --undefined-- --undefined--
10.400000 10.450000 282.61 282.61 282.61 --undefined--
10.450000 10.500000 281.87 275.90 290.38 5.08
10.500000 10.550000 289.91 285.61 292.94 2.90
10.550000 10.600000 292.04 286.92 293.50 --undefined--
10.600000 10.650000 265.89 253.98 286.92 12.40
10.650000 10.700000 187.94 169.28 269.74 35.99
10.700000 10.750000 173.71 173.49 173.77 --undefined--
10.750000 10.800000 197.04 194.37 198.02 1.63
10.800000 10.850000 202.39 193.70 213.33 7.76
10.850000 10.900000 223.97 213.33 228.53 5.44
10.900000 10.950000 227.29 225.30 228.56 1.52
10.950000 11.000000 --undefined-- --undefined-- --undefined-- --undefined--
11.000000 11.050000 --undefined-- --undefined-- --undefined-- --undefined--
11.050000 11.100000 --undefined-- --undefined-- --undefined-- --undefined--
11.100000 11.150000 358.84 205.71 456.82 142.03
11.150000 11.200000 208.37 204.71 210.02 2.04
11.200000 11.250000 207.60 206.93 208.93 0.72
11.250000 11.300000 209.63 207.51 211.87 1.59
11.300000 11.350000 215.71 211.87 218.05 2.43
11.350000 11.400000 213.51 212.08 218.08 2.04
11.400000 11.450000 216.62 212.69 220.65 3.96
11.450000 11.500000 --undefined-- --undefined-- --undefined-- --undefined--
11.500000 11.550000 186.92 186.90 186.97 --undefined--
11.550000 11.600000 176.40 167.21 187.72 7.02
11.600000 11.650000 160.45 157.48 167.21 3.34
11.650000 11.700000 154.26 150.41 157.48 2.38
11.700000 11.750000 149.47 148.06 150.62 1.19
11.750000 11.800000 151.18 147.97 154.89 2.67
11.800000 11.850000 156.73 154.41 163.14 2.72
11.850000 11.900000 172.32 163.14 177.28 4.76
11.900000 11.950000 --undefined-- --undefined-- --undefined-- --undefined--
11.950000 12.000000 --undefined-- --undefined-- --undefined-- --undefined--
12.000000 12.050000 --undefined-- --undefined-- --undefined-- --undefined--
12.050000 12.100000 --undefined-- --undefined-- --undefined-- --undefined--
12.100000 12.150000 --undefined-- --undefined-- --undefined-- --undefined--
12.150000 12.200000 --undefined-- --undefined-- --undefined-- --undefined--
12.200000 12.250000 --undefined-- --undefined-- --undefined-- --undefined--
12.250000 12.300000 --undefined-- --undefined-- --undefined-- --undefined--
12.300000 12.350000 --undefined-- --undefined-- --undefined-- --undefined--
12.350000 12.400000 --undefined-- --undefined-- --undefined-- --undefined--
12.400000 12.450000 --undefined-- --undefined-- --undefined-- --undefined--
12.450000 12.500000 --undefined-- --undefined-- --undefined-- --undefined--
12.500000 12.550000 --undefined-- --undefined-- --undefined-- --undefined--
12.550000 12.600000 189.31 187.40 191.52 1.88
12.600000 12.650000 191.43 186.42 194.16 2.50
12.650000 12.700000 187.88 184.42 192.81 3.15
12.700000 12.750000 195.83 192.11 199.24 2.86
12.750000 12.800000 303.32 300.76 308.20 2.68
12.800000 12.850000 315.98 308.20 319.97 4.03
12.850000 12.900000 288.52 254.86 314.24 19.86
12.900000 12.950000 238.48 225.29 254.86 12.96
12.950000 13.000000 232.40 211.65 276.16 23.82
13.000000 13.050000 262.89 257.01 268.69 4.09
13.050000 13.100000 264.34 260.38 266.90 2.17
13.100000 13.150000 253.05 242.95 260.38 6.63
13.150000 13.200000 237.28 227.02 243.18 5.78
13.200000 13.250000 229.38 223.95 233.97 4.82
13.250000 13.300000 --undefined-- --undefined-- --undefined-- --undefined--
13.300000 13.350000 --undefined-- --undefined-- --undefined-- --undefined--
13.350000 13.400000 --undefined-- --undefined-- --undefined-- --undefined--
13.400000 13.450000 248.97 245.25 250.51 --undefined--
13.450000 13.500000 235.15 230.41 245.25 4.82
13.500000 13.550000 224.92 219.58 230.41 5.05
13.550000 13.600000 --undefined-- --undefined-- --undefined-- --undefined--
13.600000 13.650000 --undefined-- --undefined-- --undefined-- --undefined--
13.650000 13.700000 --undefined-- --undefined-- --undefined-- --undefined--
13.700000 13.750000 285.37 282.99 288.95 2.34
13.750000 13.800000 297.70 288.95 302.19 4.77
13.800000 13.850000 304.80 300.41 310.44 4.12
13.850000 13.900000 274.51 77.64 306.80 54.93
13.900000 13.950000 160.66 77.07 228.56 86.67
13.950000 14.000000 216.24 91.15 228.38 34.65
14.000000 14.050000 91.41 91.15 91.73 0.31
14.050000 14.100000 --undefined-- --undefined-- --undefined-- --undefined--
14.100000 14.150000 --undefined-- --undefined-- --undefined-- --undefined--
14.150000 14.200000 --undefined-- --undefined-- --undefined-- --undefined--
14.200000 14.250000 --undefined-- --undefined-- --undefined-- --undefined--
14.250000 14.300000 204.94 193.97 212.56 7.71
14.300000 14.350000 185.11 180.93 193.97 4.26
14.350000 14.400000 179.20 178.16 180.93 1.07
14.400000 14.450000 178.35 176.32 179.54 1.25
14.450000 14.500000 178.19 176.28 181.47 1.81
14.500000 14.550000 457.10 181.47 566.65 215.15
14.550000 14.600000 --undefined-- --undefined-- --undefined-- --undefined--
14.600000 14.650000 571.68 571.68 571.68 --undefined--
14.650000 14.700000 561.70 554.40 571.68 7.06
14.700000 14.750000 --undefined-- --undefined-- --undefined-- --undefined--
14.750000 14.800000 87.42 86.03 88.69 1.58
14.800000 14.850000 108.75 85.83 195.56 --undefined--
14.850000 14.900000 194.01 187.77 195.62 2.67
14.900000 14.950000 192.44 186.30 197.08 4.16
14.950000 15.000000 196.77 196.38 197.38 --undefined--
15.000000 15.050000 232.21 229.86 235.36 2.18
15.050000 15.100000 226.79 224.32 229.86 2.28
15.100000 15.150000 --undefined-- --undefined-- --undefined-- --undefined--
15.150000 15.200000 236.44 234.81 237.11 --undefined--
15.200000 15.250000 229.06 224.16 234.81 3.64
15.250000 15.300000 217.94 210.91 224.16 5.31
15.300000 15.350000 221.75 214.30 242.39 8.11
15.350000 15.400000 260.88 242.39 264.84 6.74
15.400000 15.450000 259.69 251.36 263.19 3.37
15.450000 15.500000 243.81 235.17 251.36 4.90
15.500000 15.550000 218.45 197.81 235.17 12.22
15.550000 15.600000 196.62 193.54 198.56 2.50
15.600000 15.650000 230.65 228.78 231.43 --undefined--
15.650000 15.700000 225.56 224.41 228.78 1.33
15.700000 15.750000 225.52 224.95 226.04 0.37
15.750000 15.800000 226.26 224.96 226.69 0.54
15.800000 15.850000 221.69 217.04 224.96 2.36
15.850000 15.900000 209.36 202.05 217.04 5.05
15.900000 15.950000 200.92 194.72 209.89 5.89
15.950000 16.000000 207.19 197.36 217.92 7.49
16.000000 16.050000 214.97 203.17 222.71 8.17
16.050000 16.100000 208.64 202.71 216.88 7.77
16.100000 16.150000 --undefined-- --undefined-- --undefined-- --undefined--
16.150000 16.200000 --undefined-- --undefined-- --undefined-- --undefined--
16.200000 16.250000 --undefined-- --undefined-- --undefined-- --undefined--
16.250000 16.300000 233.64 232.11 234.28 --undefined--
16.300000 16.350000 230.08 227.75 232.11 1.58
16.350000 16.400000 227.98 225.59 232.58 2.25
16.400000 16.450000 221.20 217.27 225.59 3.12
16.450000 16.500000 210.91 207.56 217.27 3.70
16.500000 16.550000 208.36 201.19 212.25 4.31
16.550000 16.600000 204.71 202.67 206.08 --undefined--
16.600000 16.650000 --undefined-- --undefined-- --undefined-- --undefined--
16.650000 16.700000 --undefined-- --undefined-- --undefined-- --undefined--
16.700000 16.750000 --undefined-- --undefined-- --undefined-- --undefined--
16.750000 16.800000 204.37 194.90 216.56 9.16
16.800000 16.850000 199.23 195.67 201.96 --undefined--
16.850000 16.900000 --undefined-- --undefined-- --undefined-- --undefined--
16.900000 16.950000 199.79 199.43 199.94 --undefined--
16.950000 17.000000 183.97 169.21 199.43 10.46
17.000000 17.050000 126.49 112.06 169.21 20.82
17.050000 17.100000 --undefined-- --undefined-- --undefined-- --undefined--
17.100000 17.150000 --undefined-- --undefined-- --undefined-- --undefined--
17.150000 17.200000 --undefined-- --undefined-- --undefined-- --undefined--
17.200000 17.250000 --undefined-- --undefined-- --undefined-- --undefined--
17.250000 17.300000 --undefined-- --undefined-- --undefined-- --undefined--
17.300000 17.350000 --undefined-- --undefined-- --undefined-- --undefined--
17.350000 17.400000 --undefined-- --undefined-- --undefined-- --undefined--
17.400000 17.450000 --undefined-- --undefined-- --undefined-- --undefined--
17.450000 17.500000 189.39 189.10 189.74 0.37
17.500000 17.550000 169.75 148.91 190.38 16.98
17.550000 17.600000 150.28 146.40 155.76 4.09
17.600000 17.650000 212.90 208.50 220.15 6.15
17.650000 17.700000 235.67 220.15 251.40 10.16
17.700000 17.750000 273.30 251.40 296.54 17.62
17.750000 17.800000 309.58 296.54 321.55 9.07
17.800000 17.850000 332.62 321.55 360.41 14.76
17.850000 17.900000 359.76 356.50 364.19 2.70
17.900000 17.950000 346.12 340.97 356.50 7.42
17.950000 18.000000 --undefined-- --undefined-- --undefined-- --undefined--
18.000000 18.050000 --undefined-- --undefined-- --undefined-- --undefined--
18.050000 18.100000 --undefined-- --undefined-- --undefined-- --undefined--
18.100000 18.150000 --undefined-- --undefined-- --undefined-- --undefined--
18.150000 18.200000 --undefined-- --undefined-- --undefined-- --undefined--
18.200000 18.250000 --undefined-- --undefined-- --undefined-- --undefined--
18.250000 18.300000 --undefined-- --undefined-- --undefined-- --undefined--
18.300000 18.350000 --undefined-- --undefined-- --undefined-- --undefined--
18.350000 18.400000 --undefined-- --undefined-- --undefined-- --undefined--
18.400000 18.450000 --undefined-- --undefined-- --undefined-- --undefined--
18.450000 18.500000 171.32 166.46 177.20 4.67
18.500000 18.550000 194.42 171.74 211.04 15.65
18.550000 18.600000 220.39 211.04 228.05 5.58
18.600000 18.650000 231.24 228.05 231.99 1.24
18.650000 18.700000 230.21 227.35 232.07 2.16
18.700000 18.750000 231.69 229.70 232.75 0.91
18.750000 18.800000 243.69 232.11 256.90 8.97
18.800000 18.850000 259.88 256.90 261.61 1.45
18.850000 18.900000 255.49 253.50 260.08 2.69
18.900000 18.950000 --undefined-- --undefined-- --undefined-- --undefined--
18.950000 19.000000 231.12 226.89 234.32 3.18
19.000000 19.050000 221.13 213.37 226.89 4.20
19.050000 19.100000 208.51 203.59 213.37 3.50
19.100000 19.150000 219.38 212.25 222.49 4.59
19.150000 19.200000 236.01 234.52 237.42 1.79
19.200000 19.250000 241.44 235.41 250.38 4.80
19.250000 19.300000 266.67 250.38 300.77 15.71
19.300000 19.350000 353.03 300.77 378.64 35.02
19.350000 19.400000 377.20 375.78 379.02 1.22
19.400000 19.450000 371.05 363.44 377.26 5.45
19.450000 19.500000 353.92 343.95 363.44 9.84
19.500000 19.550000 --undefined-- --undefined-- --undefined-- --undefined--
19.550000 19.600000 --undefined-- --undefined-- --undefined-- --undefined--
19.600000 19.650000 --undefined-- --undefined-- --undefined-- --undefined--
19.650000 19.700000 --undefined-- --undefined-- --undefined-- --undefined--
19.700000 19.750000 --undefined-- --undefined-- --undefined-- --undefined--
19.750000 19.800000 --undefined-- --undefined-- --undefined-- --undefined--
19.800000 19.850000 --undefined-- --undefined-- --undefined-- --undefined--
19.850000 19.900000 --undefined-- --undefined-- --undefined-- --undefined--
19.900000 19.950000 195.93 192.68 199.98 3.51
19.950000 20.000000 196.19 193.05 201.08 3.14
20.000000 20.050000 203.32 201.08 210.70 3.16
20.050000 20.100000 221.94 210.70 230.88 5.90
20.100000 20.150000 249.35 230.88 256.16 9.36
20.150000 20.200000 256.05 253.76 257.52 1.45
20.200000 20.250000 254.99 254.65 255.78 --undefined--
20.250000 20.300000 --undefined-- --undefined-- --undefined-- --undefined--
20.300000 20.350000 546.94 544.54 549.24 2.89
20.350000 20.400000 371.34 256.47 546.17 199.98
20.400000 20.450000 288.96 257.98 320.09 23.82
20.450000 20.500000 333.13 320.09 350.14 10.23
20.500000 20.550000 352.50 348.53 356.35 3.10
20.550000 20.600000 348.23 345.94 352.28 2.67
20.600000 20.650000 --undefined-- --undefined-- --undefined-- --undefined--
20.650000 20.700000 --undefined-- --undefined-- --undefined-- --undefined--
20.700000 20.750000 512.66 488.48 547.53 27.60
20.750000 20.800000 527.13 518.47 539.01 7.06
20.800000 20.850000 186.30 181.02 194.41 5.55
20.850000 20.900000 181.79 180.73 182.33 0.72
20.900000 20.950000 180.87 180.15 181.69 0.63
20.950000 21.000000 --undefined-- --undefined-- --undefined-- --undefined--
21.000000 21.050000 --undefined-- --undefined-- --undefined-- --undefined--
21.050000 21.100000 187.49 187.45 187.57 --undefined--
21.100000 21.150000 186.58 184.00 188.12 1.30
21.150000 21.200000 178.44 173.97 184.00 3.74
21.200000 21.250000 171.44 168.63 174.74 2.57
21.250000 21.300000 202.24 193.65 209.03 7.39
21.300000 21.350000 209.96 208.65 211.01 0.92
21.350000 21.400000 210.07 208.92 213.34 1.67
21.400000 21.450000 235.01 211.32 274.25 33.97
21.450000 21.500000 296.55 274.25 312.52 11.85
21.500000 21.550000 320.10 312.52 322.33 3.18
21.550000 21.600000 303.28 273.07 321.07 15.52
21.600000 21.650000 230.87 196.46 273.07 28.69
21.650000 21.700000 176.49 163.53 196.46 10.60
21.700000 21.750000 150.50 146.03 163.53 6.09
21.750000 21.800000 146.04 145.02 147.93 0.92
21.800000 21.850000 165.52 147.93 177.18 11.68
21.850000 21.900000 174.41 173.07 176.37 --undefined--
21.900000 21.950000 --undefined-- --undefined-- --undefined-- --undefined--
21.950000 22.000000 --undefined-- --undefined-- --undefined-- --undefined--
22.000000 22.050000 --undefined-- --undefined-- --undefined-- --undefined--
22.050000 22.100000 --undefined-- --undefined-- --undefined-- --undefined--
22.100000 22.150000 --undefined-- --undefined-- --undefined-- --undefined--
22.150000 22.200000 --undefined-- --undefined-- --undefined-- --undefined--
22.200000 22.250000 --undefined-- --undefined-- --undefined-- --undefined--
22.250000 22.300000 --undefined-- --undefined-- --undefined-- --undefined--
22.300000 22.350000 --undefined-- --undefined-- --undefined-- --undefined--
22.350000 22.400000 --undefined-- --undefined-- --undefined-- --undefined--
22.400000 22.450000 --undefined-- --undefined-- --undefined-- --undefined--
22.450000 22.500000 --undefined-- --undefined-- --undefined-- --undefined--
22.500000 22.550000 --undefined-- --undefined-- --undefined-- --undefined--
22.550000 22.600000 --undefined-- --undefined-- --undefined-- --undefined--
22.600000 22.650000 --undefined-- --undefined-- --undefined-- --undefined--
22.650000 22.700000 --undefined-- --undefined-- --undefined-- --undefined--
22.700000 22.750000 --undefined-- --undefined-- --undefined-- --undefined--
22.750000 22.800000 --undefined-- --undefined-- --undefined-- --undefined--
22.800000 22.850000 --undefined-- --undefined-- --undefined-- --undefined--
22.850000 22.900000 202.07 197.72 208.71 5.45
22.900000 22.950000 193.76 187.17 199.78 4.81
22.950000 23.000000 423.06 190.11 576.00 266.38
23.000000 23.050000 301.30 231.86 574.22 156.20
23.050000 23.100000 270.62 242.12 295.76 18.61
23.100000 23.150000 300.11 295.76 301.80 1.98
23.150000 23.200000 289.32 284.09 297.92 6.37
23.200000 23.250000 138.86 138.81 138.90 0.04
23.250000 23.300000 315.98 304.17 320.88 --undefined--
23.300000 23.350000 295.41 293.48 304.17 2.90
23.350000 23.400000 291.26 289.80 293.48 1.32
23.400000 23.450000 288.46 285.91 291.38 2.15
23.450000 23.500000 281.75 276.00 285.91 3.25
23.500000 23.550000 270.29 267.65 276.00 2.59
23.550000 23.600000 266.69 265.83 268.82 0.99
23.600000 23.650000 268.10 266.23 268.85 0.89
23.650000 23.700000 266.58 264.60 268.72 1.61
23.700000 23.750000 265.15 263.09 266.95 1.99
23.750000 23.800000 --undefined-- --undefined-- --undefined-- --undefined--
23.800000 23.850000 --undefined-- --undefined-- --undefined-- --undefined--
23.850000 23.900000 --undefined-- --undefined-- --undefined-- --undefined--
23.900000 23.950000 --undefined-- --undefined-- --undefined-- --undefined--
23.950000 24.000000 277.72 273.55 279.45 --undefined--
24.000000 24.050000 280.29 266.74 287.84 9.16
24.050000 24.100000 277.41 274.01 283.94 2.98
24.100000 24.150000 263.69 247.99 274.01 8.55
24.150000 24.200000 222.78 201.57 247.99 16.04
